Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
fffe3700390032003900,Cheryl Landry,0.66,16,6,2491.0,Brass,3.17,24.41,No,No,No,Roadways,No,Working Class,No,06/05/18,06/05/18,"Rhodesmouth, GA 05767"
fffe3800380033003900,Alejandro Brantley,0.34,16,8,68600.0,Marble,276.82,79.78,No,No,Yes,Roadways,No,Working Class,No,02/03/19,02/03/19,APO AP 77254
fffe3300360037003100,Norman Edwards,0.51,16,6,2600.0,Bronze,4.88,24.83,No,No,No,Airways,No,Working Class,Yes,06/28/15,06/24/15,"Jesseside, DC 58717"
fffe3100340039003100,David Lewis,0.42,20,,161907.0,Stone,799.8,41.67,No,No,No,Roadways,No,Working Class,No,04/07/15,04/10/15,"Lake David, OR 75509"
fffe3200340034003700,Michael Warden,0.65,22,12,12801.0,Bronze,40.96,60.41,No,No,No,,No,Wealthy,Yes,03/23/15,03/25/15,FPO AE 13344
fffe3400390033003500,April Jaquet,0.33,18,6,94342.0,Stone,309.17,28.33,No,No,No,Roadways,No,Working Class,No,10/27/15,10/28/15,APO AE 31276
fffe3100370030003100,Zelda Flores,0.51,15,8,,Wood,6.9,11.66,Yes,No,No,Waterways,No,Working Class,No,11/11/17,11/12/17,"Ashleyville, NH 33995"
fffe3900390036003200,Floyd Eller,0.65,11,7,1891.0,Bronze,5.97,23.9,No,No,Yes,Waterways,No,Working Class,No,10/23/16,10/27/16,"Lake Steven, AL 22305"
fffe3700380038003300,Kathleen Daniels,0.95,18,8,125645.0,Stone,311.59,54.48,Yes,No,No,Waterways,No,Working Class,Yes,04/30/16,05/03/16,"Fleminghaven, ID 46546"
fffe3300380038003500,Tracy Jones,0.48,11,6,1460.0,Bronze,5.24,13.4,No,No,Yes,Roadways,No,Working Class,No,01/15/16,01/13/16,"West Jacquelinefurt, IN 94971"
fffe3700320033003800,Henry Battle,0.57,32,13,1949335.0,Stone,6484.52,76.34,Yes,No,No,Waterways,No,Working Class,No,07/09/16,07/09/16,"New Monique, IN 90223"
fffe3900360037003100,Thelma Trager,0.28,25,9,7477.0,Bronze,9.01,25.21,No,No,Yes,Roadways,No,Working Class,No,06/25/19,06/24/19,"Wagnerton, WA 07130"
fffe3400340039003200,Mattie Collins,0.69,14,7,27467.0,Stone,98.8,76.77,No,No,No,Roadways,No,Working Class,No,07/29/17,07/30/17,"Lake Brooke, NE 43394"
fffe3500320036003400,Cynthia Bohannon,0.67,24,12,11976.0,Bronze,96.22,80.36,Yes,No,No,Roadways,No,Working Class,No,04/24/19,04/22/19,"Jasonville, HI 15495"
fffe3400340031003000,Katherine Mobley,0.18,50,17,16315.0,Clay,20.28,84.2,No,No,Yes,Roadways,Yes,Working Class,No,12/01/17,11/30/17,"Josephhaven, NC 15909"
fffe3600340038003400,Jimmy Aguilar,0.72,22,6,9731.0,Brass,26.1,38.23,No,Yes,No,Roadways,No,Working Class,No,11/19/15,11/16/15,"Martinton, NV 95861"
fffe3100380037003900,Linda Pitpitan,0.24,16,6,90446.0,Stone,148.65,56.05,No,Yes,No,Roadways,No,Wealthy,No,08/11/16,08/11/16,"Lake Rachel, WY 91268"
fffe3100300032003900,Travis Trotter,0.32,8,,11011.0,Stone,51.79,55.65,No,No,No,Roadways,No,Working Class,Yes,02/02/16,01/30/16,"Richardland, NH 43256"
fffe3100350030003400,Rachel Knepper,0.28,,13,29468.0,Brass,27.92,57.68,No,No,No,Roadways,No,Working Class,No,12/31/17,12/31/17,"North Larrychester, NY 47194"
fffe3700330036003700,Kathleen Hernandez,0.66,20,8,400.0,Wood,6.79,22.7,Yes,No,No,Waterways,No,Working Class,No,11/30/17,11/26/17,"West Hannah, MT 40695"
fffe3300370035003700,Kelly Nelson,0.19,20,11,1208.0,Aluminium,5.73,24.49,No,No,Yes,Airways,No,Working Class,Yes,10/27/17,10/29/17,"West Ashleyside, NJ 60868"
fffe3300360037003900,Brenda Rothman,0.92,14,6,304.0,Aluminium,3.3,11.11,Yes,No,No,Airways,No,Working Class,No,03/05/16,03/04/16,"Port Angelaburgh, NM 21137"
fffe3600310038003200,Justin Micks,0.36,28,11,8831.0,Bronze,14.21,27.68,No,No,No,Roadways,No,Working Class,No,12/19/16,12/23/16,"Lake Danielle, LA 94330"
fffe3100370035003300,Dianna Waters,,29,,371.0,Wood,5.25,13.72,No,No,No,Roadways,No,Working Class,No,07/31/17,08/02/17,"Schwartzfurt, TX 52576"
fffe3500390036003300,James Gilliam,0.13,19,11,16879.0,Brass,26.47,82.91,Yes,No,No,Waterways,No,Working Class,No,04/08/19,04/04/19,"Kayleeshire, ID 71931"
fffe390032003400,Donna Kendall,0.68,19,7,1640.0,Clay,11.31,16.63,No,No,No,Airways,Yes,Working Class,No,12/20/16,12/20/16,"Caldwellshire, OH 09355"
fffe3400330031003300,Brian Aubrey,0.99,28,11,887277.0,Stone,3250.17,31.66,Yes,No,Yes,Waterways,No,Working Class,No,08/04/16,07/31/16,"West Virginiaside, HI 24408"
fffe3100300035003900,Barbara Lauritzen,0.6,7,5,7653.0,Stone,8.21,64.89,Yes,No,No,,No,Working Class,Yes,08/24/19,08/23/19,"West Allisonshire, UT 23415"
fffe3500390030003500,Jessie Grubb,0.65,22,6,256.0,Wood,3.75,14.08,No,No,Yes,Roadways,No,Working Class,No,09/09/18,09/08/18,"Port Anna, OR 08840"
fffe3500330030003400,Jennifer Warden,0.48,14,8,143.0,Aluminium,5.16,19.42,No,No,No,Roadways,No,Wealthy,No,09/06/15,09/02/15,DPO AP 57089
fffe3800340035003500,Brenda Giles,0.7,15,8,330.0,Aluminium,5.64,12.49,Yes,Yes,No,Airways,No,Working Class,Yes,08/08/15,08/10/15,"Mercerfurt, IA 08209"
fffe3900340037003200,Charles Martin,0.23,19,11,8231.0,Bronze,17.35,82.89,No,Yes,No,Roadways,No,Wealthy,No,02/14/17,02/14/17,"Port Davidborough, WA 56547"
fffe3200340033003700,Patricia Perry,0.53,9,4,7804.0,Stone,19.95,59.15,No,Yes,No,,No,Working Class,No,02/14/16,02/17/16,"Sherrybury, IL 70394"
fffe330032003800,Clifton Quinn,0.96,17,11,1809.0,Clay,6.88,19.76,Yes,No,No,Airways,Yes,Working Class,No,11/02/15,11/02/15,DPO AE 49794
fffe3900350031003300,James Johnson,0.57,4,4,23.0,Wood,3.49,14.14,Yes,Yes,Yes,Airways,No,Working Class,No,05/05/16,05/04/16,"Port Emily, IN 39666"
fffe3600380036003200,Juanita Brunswick,0.11,13,7,5312.0,Brass,8.86,68.61,Yes,Yes,No,Airways,No,Wealthy,Yes,08/04/17,08/04/17,"Rachelport, CT 29659"
fffe3100340031003500,Joseph Hirneise,0.71,9,5,1009.0,Brass,5.99,21.28,No,No,No,Roadways,No,Working Class,Yes,09/02/16,08/29/16,"Davidshire, WA 58211"
fffe3200380033003600,Barbara Lowry,0.41,5,3,178.0,Brass,6.35,22.57,Yes,Yes,No,Airways,No,Wealthy,No,07/20/18,07/23/18,DPO AP 28679
fffe3400390030003200,Carmine Lemle,0.48,23,10,2753.0,Clay,6.21,17.65,No,No,No,Waterways,Yes,Wealthy,Yes,06/19/15,06/17/15,"Port Robin, MS 56845"
fffe3100340030003800,Jesse Chang,0.55,33,,753.0,Wood,6.25,21.31,No,Yes,No,,No,Working Class,No,04/22/16,04/21/16,"Sheltontown, SD 60061"
fffe3500320032003500,Felicia Adams,0.52,19,8,276.0,Wood,5.57,12.91,Yes,No,No,Roadways,No,Working Class,No,01/04/15,01/05/15,"Port Darrenborough, KS 13847"
fffe3100330036003300,Jason Smith,0.53,3,3,31.0,Aluminium,3.79,16.59,No,No,No,Roadways,No,Working Class,No,02/25/17,02/28/17,APO AE 82564
fffe3300340033003100,Ida Ferris,0.67,13,6,221.0,Aluminium,4.38,21.76,Yes,No,Yes,,No,Working Class,No,01/22/19,01/19/19,"Lake Williammouth, MS 93655"
fffe3500380036003700,Henrietta Perez,0.52,10,5,1176.0,Brass,4.86,21.86,Yes,No,Yes,Waterways,No,Working Class,No,01/13/17,01/16/17,"Smithshire, SC 72096"
fffe3500390036003000,Richard Gowen,0.37,32,12,15541.0,Brass,23.51,99.11,Yes,Yes,Yes,Airways,No,Wealthy,No,07/14/17,07/16/17,"Johnsonburgh, NV 95727"
fffe390034003700,Jimmy Olson,0.44,24,14,1539559.0,Stone,7940.93,76.82,Yes,No,No,Waterways,No,Working Class,No,04/08/18,04/04/18,"Smithhaven, MT 99176"
fffe3200360031003900,Trevor Farrow,0.56,22,8,1036.0,Aluminium,4.49,21.35,No,No,Yes,Roadways,No,Working Class,No,04/25/17,04/23/17,APO AE 40754
fffe3800310032003200,Jeffrey Williams,0.16,44,23,173937.0,Brass,388.57,60.67,No,No,No,Roadways,No,Working Class,No,02/09/15,02/11/15,"South Kylebury, NV 11032"
fffe3200310038003900,Benny Shelpman,0.73,22,11,2610.0,Clay,3.17,19.23,No,No,Yes,Roadways,Yes,Working Class,No,05/26/18,05/30/18,"New Tracyhaven, IL 43798"
fffe3400340032003500,Madeline Emch,0.01,25,23,2945840.0,Marble,2670.6,33.45,Yes,No,Yes,Airways,No,Working Class,No,03/16/16,03/15/16,APO AP 92227
fffe3600360038003900,Bertha Hogen,0.06,15,6,3373.0,Brass,6.27,12.43,Yes,No,No,Waterways,No,Wealthy,No,06/18/15,06/20/15,"Rachelfurt, CA 33164"
fffe3100360039003600,Brian Johnson,0.53,23,9,7896.0,Bronze,21.47,31.69,No,No,No,Roadways,No,Working Class,No,09/11/18,09/08/18,"Rachelshire, MA 89156"
fffe35003400,Breanne Jefferson,0.1,10,5,72.0,Wood,5.2,23.84,No,Yes,Yes,Roadways,No,Wealthy,No,01/18/18,01/14/18,APO AA 50638
fffe3700310030003800,Helena Floyd,0.95,13,6,40260.0,Stone,127.21,76.76,No,No,No,Roadways,No,Wealthy,No,06/05/18,06/04/18,"Port Johnburgh, RI 50535"
fffe3200340031003200,Anne Dreher,0.32,12,6,34960.0,Stone,25.92,56.9,No,No,Yes,Roadways,No,Working Class,No,03/06/15,03/10/15,"Berrybury, OH 83922"
fffe3100350031003800,Ella Shumay,0.88,,9,419628.0,Marble,801.06,91.49,Yes,No,No,Waterways,No,Working Class,No,07/28/16,07/31/16,"Lake Sheilachester, IL 52842"
fffe3300390034003900,Brian Griffin,0.54,38,12,19345.0,Bronze,36.61,85.84,Yes,Yes,Yes,Airways,No,Wealthy,No,11/17/15,11/17/15,"Zacharytown, TN 62946"
fffe3900310033003100,Michael Gayer,0.48,25,12,704.0,Wood,6.65,23.55,Yes,No,No,Waterways,No,Working Class,No,05/11/19,05/07/19,"Thomasborough, CA 59053"
fffe3800390036003800,Terrance Ballard,0.1,6,5,4433.0,Stone,11.05,22.52,Yes,Yes,No,Airways,No,Wealthy,No,11/15/17,11/15/17,"Campbellborough, MD 56731"
fffe3200370036003400,Jacqueline Smith,0.35,38,18,62336.0,Brass,165.12,86.76,No,Yes,Yes,Airways,No,Wealthy,No,02/07/18,02/04/18,"Amandaborough, VT 69177"
fffe320034003400,Patricia Wallace,0.22,12,,34873.0,Marble,78.09,38.82,No,No,No,,No,Working Class,No,12/07/15,12/11/15,"Bobbyhaven, AR 94380"
fffe3100390034003200,Mary Barnes,0.22,22,13,301.0,Wood,3.98,13.67,No,No,Yes,Waterways,No,Working Class,No,09/03/15,09/03/15,FPO AA 84627
fffe3400300038003500,Deborah Bacon,0.11,28,6,3888.0,Bronze,5.05,24.47,No,No,No,Roadways,No,Working Class,No,07/14/15,07/18/15,"New Meghan, SD 98200"
fffe340033003600,Peter Fuller,0.57,21,10,12373.0,Bronze,83.93,79.13,Yes,No,No,Waterways,No,Working Class,Yes,04/05/17,04/02/17,"Kellyberg, OK 78096"
fffe3100320032003500,Martha Mccants,,7,5,104.0,Aluminium,4.28,16.14,Yes,No,Yes,,No,Working Class,No,09/23/17,09/23/17,"Patriciafurt, KY 98834"
fffe3200320038003100,Bridget Payne,,28,16,28757.0,Brass,162.33,95.37,No,No,Yes,Roadways,No,Working Class,No,05/27/16,05/23/16,"North Joseph, TX 52607"
fffe3300370037003100,Jennifer Vasquez,0.96,10,5,6138.0,Stone,9.84,60.87,No,No,No,Waterways,No,Wealthy,No,11/06/18,11/08/18,"Raymondberg, NY 52629"
fffe3900390034003800,Hazel Swamp,0.3,16,7,143.0,Aluminium,6.15,23.32,Yes,No,Yes,Waterways,No,Working Class,No,07/05/17,07/09/17,"East Lauren, WV 96102"
fffe3200310038003100,Thomas Munoz,0.21,8,5,1098.0,Brass,6.89,10.54,No,Yes,No,Roadways,No,Working Class,No,08/07/15,08/05/15,"East Jacobmouth, VA 70186"
fffe3900320032003100,Grant Suarez,0.13,26,12,8757.0,Bronze,16.14,47.11,No,Yes,Yes,Roadways,No,Wealthy,Yes,04/22/17,04/25/17,"Brettburgh, NJ 07674"
fffe3800380030003900,Eugenia Fite,0.88,21,10,264897.0,Marble,1528.58,41.76,Yes,No,No,Waterways,No,Working Class,No,07/17/15,07/17/15,"Kington, AL 17008"
fffe3600330039003600,Carissa Jordan,0.2,6,4,1243.0,Marble,5.43,23.45,No,Yes,No,Airways,No,Wealthy,Yes,10/29/18,10/25/18,"Dianemouth, SC 01808"
fffe3100320034003000,Robert Eskridge,,,17,,Clay,9.04,20.12,No,No,No,Waterways,Yes,Working Class,No,05/19/19,05/15/19,"East Angelaville, OH 35524"
fffe3500300030003700,Linda Mitchell,0.48,14,6,599.0,Bronze,6.26,11.99,No,No,Yes,Waterways,No,Working Class,No,10/12/16,10/15/16,"West Adrianamouth, ND 89148"
fffe3800310037003400,Amber Nemeth,0.97,4,3,49.0,Aluminium,4.54,23.15,No,Yes,Yes,Airways,No,Working Class,No,07/07/19,07/10/19,"Dylanmouth, OH 40139"
fffe3100320036003800,Micheal Callahan,,37,14,68290.0,Brass,77.44,29.23,No,Yes,Yes,,No,Working Class,No,08/19/18,08/16/18,"West Cindyberg, IA 99138"
fffe3600320038003800,Michael Harlin,0.45,5,3,29.0,Aluminium,4.91,19.46,No,Yes,No,Roadways,No,Working Class,No,09/18/17,09/22/17,"Martinezville, AL 53067"
fffe360038003100,Amy Huey,,30,7,285.0,Wood,3.9,13.02,No,Yes,No,,No,Wealthy,No,08/23/19,08/21/19,"Mitchellhaven, ME 41779"
fffe3600310033003200,Dean Hamblin,0.51,4,3,110.0,Bronze,4.41,10.38,Yes,No,Yes,Airways,No,Working Class,No,04/25/19,04/22/19,"Newmanhaven, CO 21762"
fffe3300360032003400,Glenn Albertson,0.13,23,10,380.0,Wood,6.98,24.39,No,No,No,Roadways,No,Working Class,No,04/20/16,04/22/16,"New Kayla, MI 15315"
fffe3800360031003900,Robert Dalton,0.62,4,4,1688.0,Stone,6.24,12.88,Yes,No,Yes,Waterways,No,Working Class,No,12/17/15,12/16/15,"North Patrickview, SC 51635"
fffe3500340037003300,Berniece Smith,0.85,24,14,8959.0,Bronze,9.07,54.56,No,No,No,Roadways,No,Wealthy,Yes,09/21/18,09/17/18,"Lake Yolanda, HI 76514"
fffe3600370038003600,Mark Dobson,0.14,34,18,1211.0,Wood,4.24,23.19,No,No,No,Waterways,No,Working Class,Yes,07/29/19,07/26/19,"Thompsonshire, AR 87104"
fffe3500330037003700,Wendy Ingle,0.8,16,7,123235.0,Stone,122.49,28.97,Yes,No,No,Roadways,No,Working Class,No,10/26/16,10/25/16,"North Jeffrey, AZ 06907"
fffe3900350033003100,Estelle Kimbrough,0.08,4,4,62.0,Clay,6.06,17.03,Yes,Yes,No,Airways,Yes,Working Class,Yes,10/25/16,10/25/16,"South Shaneville, SC 18558"
fffe3200300035003400,Melody Mcgehee,0.69,13,,2924.0,Bronze,6.22,22.68,Yes,No,Yes,Waterways,No,Working Class,No,05/19/19,05/18/19,"West Davidmouth, CO 89974"
fffe3900340035003900,Nyla Kimberlin,0.84,21,13,3087.0,Clay,6.83,13.7,No,No,No,Roadways,Yes,Working Class,No,02/09/18,02/09/18,"New Ashley, CA 54407"
fffe3700370036003800,Rochelle Mcgovern,0.15,24,15,2542441.0,Stone,2383.32,80.59,No,No,No,Airways,No,Working Class,No,07/20/17,07/17/17,"Zamoraview, MS 20696"
fffe3400320033003700,Glenn Mangina,0.75,25,9,495441.0,Stone,1268.27,42.19,Yes,No,Yes,Waterways,No,Working Class,Yes,10/27/16,10/26/16,"New Melissa, NM 33772"
fffe3900390036003000,John Austin,0.23,23,13,467.0,Aluminium,6.14,13.72,Yes,No,Yes,Waterways,No,Working Class,No,05/04/15,05/07/15,"New Brad, ND 63968"
fffe3900390033003900,Patrice Braswell,0.73,23,10,3293.0,Clay,7.76,16.86,No,Yes,No,Airways,Yes,Working Class,No,12/03/18,12/06/18,"Jonathanland, TN 95995"
fffe3500300038003200,Neil Moore,0.55,33,15,62414.0,Brass,291.91,92.22,Yes,Yes,No,Airways,No,Wealthy,No,09/25/18,09/23/18,"North Adriennefort, KY 90054"
fffe3100330035003300,Noe Valenzuela,0.35,25,10,13511.0,Brass,41.06,33.24,Yes,Yes,No,Airways,No,Wealthy,No,11/29/16,12/03/16,"Port Patrickshire, KS 39451"
fffe3200350035003400,Bruce Banks,0.23,,25,8987408.0,Stone,37831.0,56.67,No,Yes,No,Roadways,No,Wealthy,No,09/15/18,09/17/18,"South Benjaminton, VA 08759"
fffe3400390033003300,Lucas Delligatti,0.36,31,7,2306.0,Clay,12.37,22.27,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,11/07/17,11/06/17,"Robertville, TX 23123"
fffe370030003700,Walter Wekenborg,,16,7,127204.0,Stone,188.19,72.9,No,No,Yes,Waterways,No,Working Class,No,09/22/16,09/22/16,"Colemanborough, DE 65169"
fffe3600370031003300,Ronald Linsky,0.13,4,3,111.0,Bronze,4.74,14.83,No,No,Yes,Roadways,No,Working Class,No,04/28/18,05/01/18,"Brianstad, RI 74547"
fffe3500300033003300,Carl Bucher,0.15,19,13,29209.0,Brass,53.5,95.67,No,No,Yes,Waterways,No,Working Class,No,08/11/19,08/12/19,APO AA 87256
fffe3400310032003500,Wayne Rankin,0.84,32,16,1800.0,Aluminium,5.15,18.0,Yes,Yes,No,Airways,No,Wealthy,No,03/04/17,02/28/17,"Samanthabury, TX 72893"
fffe3300360039003200,Eduardo Marshall,0.46,41,11,19057.0,Bronze,28.63,68.55,No,No,Yes,Roadways,No,Working Class,Yes,04/07/17,04/07/17,"Reynoldsfort, MI 89046"
fffe3200360034003600,Maria Clark,0.26,22,11,10098.0,Brass,26.45,69.1,No,No,No,,No,Working Class,No,11/17/16,11/18/16,"Hickmanview, AK 32351"
fffe3600360039003100,Cheyenne Dejesus,0.58,37,18,5530.0,Aluminium,4.45,91.9,No,No,Yes,Roadways,No,Working Class,No,01/26/18,01/25/18,DPO AA 39764
fffe3800350036003900,Patsy Ramirez,0.22,5,3,45.0,Clay,3.14,13.93,Yes,Yes,Yes,Airways,Yes,Working Class,No,10/05/15,10/08/15,"West Nancy, DE 91389"
fffe3500360036003100,Herbert Gifford,0.46,22,14,475.0,Wood,4.49,14.83,No,Yes,Yes,Airways,No,Working Class,No,04/26/15,04/23/15,"Lake Dawn, MS 57063"
fffe3200320036003200,Marx Valdez,,20,6,130762.0,Stone,550.67,77.76,No,Yes,No,Airways,No,Working Class,No,11/15/15,11/19/15,"Aaronshire, ID 99563"
fffe3400340038003000,Frederick Goodrich,0.97,52,18,8334.0,Aluminium,46.12,88.6,Yes,No,No,Airways,No,Working Class,No,08/17/19,08/19/19,"East Codyview, CA 19149"
fffe3100360039003400,Dianna Cavallo,0.16,,7,212.0,Wood,3.43,13.56,No,Yes,Yes,Airways,No,Wealthy,Yes,06/14/19,06/14/19,"East Jeremy, DE 24205"
fffe3300360033003000,Desiree Muniz,0.48,15,8,333.0,Aluminium,4.14,19.43,Yes,No,No,Airways,No,Wealthy,Yes,06/17/19,06/13/19,DPO AE 43709
fffe3800300031003000,Bonnie Hernandez,0.79,16,8,7901.0,Brass,35.08,70.99,No,No,No,Roadways,No,Working Class,No,05/10/15,05/09/15,APO AP 13806
fffe3700330033003500,Steven Allen,0.06,12,6,48198.0,Stone,99.77,56.89,No,Yes,No,Airways,No,Wealthy,No,04/15/17,04/16/17,DPO AA 92495
fffe3400340037003900,Stephanie Segrest,0.25,5,3,37.0,Aluminium,6.63,23.09,No,Yes,No,Airways,No,Working Class,Yes,03/05/17,03/09/17,"New Cathyborough, WV 56206"
fffe3700370031003200,Latoyia Casillas,0.22,6,5,207.0,Clay,6.75,21.11,No,Yes,No,Airways,Yes,Working Class,Yes,08/23/17,08/23/17,"West Kathleen, WY 45783"
fffe3700350032003400,Mary Tandy,0.29,31,21,39815.0,Brass,155.26,33.12,No,No,No,Roadways,No,Working Class,Yes,02/02/18,02/01/18,"Jessicaville, NJ 16169"
fffe3100350038003000,James Wehunt,0.03,54,,8559.0,Clay,10.15,93.78,No,Yes,No,Roadways,Yes,Working Class,No,06/26/17,06/28/17,"Johnsonland, TX 88643"
fffe3200360030003600,Irene Brown,0.55,25,9,276703.0,Marble,691.48,93.98,No,No,No,Waterways,No,Working Class,No,01/13/18,01/16/18,"Lake Tylerside, IN 68449"
fffe3100380033003000,Angela Hughes,0.34,29,14,1039133.0,Marble,656.24,78.97,No,No,No,Roadways,No,Working Class,No,04/06/18,04/04/18,"Mariaburgh, HI 12698"
fffe3300300030003600,Samuel Grimes,0.32,3,,20.0,Aluminium,4.69,21.36,No,No,No,Roadways,No,Working Class,No,05/31/15,05/27/15,"Mistymouth, OK 62309"
fffe3800360034003900,James Castillo,0.87,39,20,2037588.0,Marble,10573.14,59.11,No,Yes,Yes,Roadways,Yes,Wealthy,No,04/08/17,04/11/17,"Meyershaven, VT 21434"
fffe3800360037003000,Victor Huizenga,0.06,24,9,2796.0,Clay,3.31,21.54,Yes,No,No,Waterways,Yes,Working Class,Yes,05/10/19,05/09/19,"Melissafurt, ND 12303"
fffe3700310032003900,Amy Berry,0.34,17,6,150.0,Wood,5.22,21.31,Yes,Yes,Yes,Airways,No,Working Class,No,02/12/17,02/13/17,"Jamesside, ID 63582"
fffe3300310037003600,Marilyn Burroughs,0.09,14,7,106.0,Wood,6.09,18.84,Yes,No,No,Waterways,No,Working Class,Yes,01/13/16,01/12/16,"Lake Michael, VA 06189"
fffe3500300036003400,David Petersen,0.61,29,13,2688.0,Clay,10.7,18.79,No,Yes,No,Roadways,Yes,Wealthy,No,11/13/15,11/15/15,"Danielsburgh, MT 70762"
fffe3400330033003300,Chelsea Williams,0.67,25,9,5262.0,Bronze,12.18,51.21,No,No,Yes,Roadways,No,Working Class,No,09/11/17,09/11/17,"East David, OK 62574"
fffe3500310031003900,Alfred Patterson,0.35,14,7,2630.0,Bronze,6.39,13.65,Yes,Yes,No,Airways,No,Wealthy,No,05/27/18,05/27/18,"South Danny, MA 75522"
fffe3100360033003700,Janie Flores,,17,6,,Aluminium,6.03,12.93,No,Yes,Yes,Airways,No,Working Class,Yes,04/06/16,04/06/16,"Mcdanielport, ME 55225"
fffe3200380039003500,Doris Sebastian,0.3,3,2,28.0,Brass,5.05,20.72,No,Yes,No,,No,Wealthy,No,01/01/16,12/29/15,FPO AE 29442
fffe3900310033003400,Mary Williams,0.16,5,5,185.0,Bronze,4.67,14.01,Yes,No,No,Waterways,No,Working Class,No,05/15/17,05/15/17,"South Juliahaven, VA 56757"
fffe3200350036003800,Eva Spain,0.55,40,22,5810.0,Aluminium,6.94,95.49,No,No,Yes,Roadways,No,Working Class,No,11/24/18,11/21/18,DPO AP 21771
fffe3400300034003300,Christopher Velasco,0.37,23,12,2122.0,Clay,6.43,21.42,Yes,No,Yes,Waterways,Yes,Working Class,No,03/29/15,04/01/15,"Andersonville, NV 66797"
fffe3800330034003600,Joshua Alves,0.17,36,17,7692.0,Clay,7.53,80.59,No,No,No,Waterways,Yes,Working Class,No,12/05/17,12/05/17,"Emilychester, WA 56741"
fffe3100390035003800,David Evans,0.21,,8,,Brass,17.52,84.76,Yes,Yes,No,Airways,No,Wealthy,Yes,09/28/16,10/01/16,"Lake Jamesbury, WI 60334"
fffe3500370032003700,Yong Castillo,0.69,23,12,586057.0,Marble,1550.91,42.77,Yes,No,No,Waterways,No,Working Class,Yes,01/25/15,01/27/15,FPO AE 46997
fffe3500390038003300,Joe Alvarado,0.76,23,9,6872.0,Bronze,10.03,38.27,No,Yes,Yes,Airways,No,Working Class,No,09/24/17,09/27/17,"West Nathan, NV 61834"
fffe3600360033003200,Daniel Pickens,0.93,5,4,28.0,Aluminium,3.39,21.55,No,No,Yes,Waterways,No,Wealthy,No,12/30/16,12/26/16,APO AA 44515
fffe3500320035003800,Lacey Certain,0.17,22,7,161207.0,Stone,274.13,94.28,No,No,Yes,Airways,No,Working Class,No,08/14/16,08/14/16,"North Michele, IL 52607"
fffe35003800,Margaret Holmes,0.34,22,,,Clay,6.24,12.53,Yes,Yes,No,Airways,Yes,Working Class,Yes,09/30/15,09/29/15,DPO AE 26263
fffe3400330035003400,Renee Graves,0.84,26,8,281858.0,Marble,2329.82,32.3,No,Yes,No,Airways,No,Working Class,No,10/09/16,10/10/16,"West Garyfort, SC 72256"
fffe3700340033003500,Wanda Witt,0.36,26,13,774380.0,Marble,2254.33,77.33,No,No,Yes,Waterways,No,Working Class,No,07/08/18,07/07/18,"Port Michellechester, IN 98240"
fffe3600320033003700,Garrett Schwartz,0.85,45,8,2542441.0,Stone,1668.03,52.37,Yes,No,Yes,Waterways,No,Working Class,No,03/18/15,03/19/15,"Garciamouth, IN 10150"
fffe3900360039003800,Thomas Williams,0.12,27,10,1537.0,Aluminium,6.52,18.71,No,Yes,No,Airways,No,Working Class,No,09/15/16,09/18/16,"Port Danielleport, IL 50880"
fffe3700310033003700,Betty Stoskopf,0.67,32,12,22517.0,Bronze,102.36,65.45,No,No,No,Waterways,No,Working Class,No,03/15/18,03/12/18,"New Deanstad, ND 44486"
fffe3100370037003600,Long Morin,0.38,39,23,11143982.0,Stone,20371.45,94.35,No,Yes,Yes,Airways,No,Wealthy,No,01/10/18,01/07/18,DPO AE 58448
fffe3800320035003900,Richard Wheeler,0.35,31,16,8015.0,Clay,42.27,25.82,Yes,No,Yes,Waterways,Yes,Wealthy,No,01/13/16,01/13/16,"Staceychester, HI 09145"
fffe3600350039003700,Howard Oates,0.65,14,8,280.0,Wood,3.47,20.71,No,No,Yes,Roadways,No,Working Class,No,03/10/18,03/10/18,"Lindseyton, AR 73518"
fffe3700360032003500,Betsy Rodrigez,0.17,39,22,203587.0,Brass,448.86,95.91,No,No,No,Airways,No,Wealthy,No,10/02/18,10/03/18,"Johnsonhaven, OK 80912"
fffe3200330039003000,Levi Connors,0.87,26,,28826.0,Brass,85.72,37.97,No,No,No,,No,Working Class,No,05/18/18,05/18/18,FPO AE 49699
fffe3300300031003700,Armando Medina,0.25,14,6,24956.0,Marble,28.35,47.44,No,Yes,Yes,Airways,No,Wealthy,No,03/19/16,03/21/16,"South Christopherfurt, MO 47193"
fffe370039003100,Amber Dalton,0.13,,21,2507314.0,Marble,1720.73,26.75,No,Yes,Yes,Airways,No,Working Class,Yes,04/20/16,04/22/16,"Ashleyport, ID 58858"
fffe3900320032003300,Steven Harding,0.29,29,15,1962125.0,Stone,5648.83,66.47,No,No,Yes,Airways,No,Working Class,No,07/24/15,07/20/15,"South Rhondabury, OH 37824"
fffe3400390033003000,William Schroeder,0.91,22,6,63175.0,Marble,281.15,91.5,No,No,Yes,Roadways,No,Wealthy,No,09/23/15,09/27/15,"Aaronstad, CO 49135"
